year,county,state,copd_prev,asthma_prev,tobacco_prev,med_income_5y,perc_below_poverty_1y,perc_below_poverty_5y,unemployment_1y,unemployment_5y,apc_percent_diff
2014,Baltimore city,MARYLAND,11,7,12,41819,0.235959694,0.24207668,0.1181015,0.139080778,0.082352941
2014,Cleveland County,OKLAHOMA,13,6,10,55626,0.129925534,0.132890582,0.040194996,0.053056791,0.026571614
2012,Scott County,MINNESOTA,7,5,9,84571,0.049165059,0.052191388,0.052193206,0.063330807,-0.229619565
2013,Pike County,KENTUCKY,21,5,19,32961,0.211670414,0.234081268,0.140579268,0.106240779,-0.072872015
2012,Gregg County,TEXAS,15,5,10,45233,0.201416373,0.169186965,0.083450869,0.07430429,-0.029411765
2013,Polk County,FLORIDA,14,6,7,43113,0.193955198,0.182174265,0.099049844,0.125482336,-0.080916031
2014,Talladega County,ALABAMA,13,5,10,35896,0.233200461,0.233656347,0.119466238,0.148807198,0.14695122
2012,Carteret County,NORTH CAROLINA,13,4,10,47506,0.15326494,0.141094804,0.09277349,0.093957171,-0.185352622
2013,Suffolk County,NEW YORK,11,6,6,87763,0.07274922,0.064466283,0.068626978,0.074137188,-0.034662045
2014,Onslow County,NORTH CAROLINA,15,6,12,46141,0.131523013,0.146532461,0.071769387,0.084870286,0.126349892
2014,Jackson County,OREGON,9,5,8,44086,0.180954069,0.177963406,0.087511405,0.123786114,0.036225779
2012,Monterey County,CALIFORNIA,8,5,7,60143,0.183960021,0.161157206,0.089628473,0.107331678,0.107413894
2014,Tolland County,CONNECTICUT,11,6,6,79988,0.072902009,0.06565512,0.061966326,0.074818715,0.036894696
2014,Rogers County,OKLAHOMA,12,5,11,57843,0.096273325,0.092972815,0.038760036,0.059716027,0.177727784
2013,Baldwin County,ALABAMA,10,4,7,50221,0.145265698,0.139407232,0.07399293,0.091930799,0.091646391
2012,Richmond County,GEORGIA,9,4,7,38952,0.26376161,0.243974954,0.092840217,0.113620974,-0.175797712
2014,Bossier Parish,LOUISIANA,13,4,10,52754,0.144092217,0.135897994,0.06764701,0.060178794,0.046471601
2012,Marion County,INDIANA,13,5,10,42603,0.215416417,0.193781361,0.110234454,0.112038031,-0.051961284
2013,Washington County,PENNSYLVANIA,11,4,8,53693,0.107705228,0.105461754,0.074217662,0.075359136,-0.017167382
2012,DeKalb County,ILLINOIS,10,5,6,53575,0.190784916,0.168961376,0.11752174,0.10569565,-0.200823893
2012,Suffolk city,VIRGINIA,11,6,10,66479,0.107635751,0.116272077,0.078366093,0.069702685,0.079470199
2014,Alameda County,CALIFORNIA,7,5,5,73775,0.124663122,0.128769726,0.06635309,0.095673554,-0.032139094
2013,Northampton County,PENNSYLVANIA,10,6,7,60097,0.099468783,0.097073108,0.078658476,0.08640527,-0.061042524
2014,Collier County,FLORIDA,9,4,4,56250,0.144637272,0.143568471,0.064565949,0.09181498,0.002269289
2012,Clinton County,MICHIGAN,11,5,6,58231,0.128282532,0.111706637,0.066065058,0.075443596,-0.178025852
2014,Worcester County,MASSACHUSETTS,10,6,8,65453,0.115151435,0.115630247,0.069141187,0.085444756,0.079710145
2012,Wayne County,OHIO,13,5,9,49241,0.114234775,0.117506646,0.049612295,0.066261657,-0.036480687
2013,Charlotte County,FLORIDA,15,6,6,44378,0.141081989,0.12584433,0.117140956,0.137110174,0.009386282
2012,Stearns County,MINNESOTA,7,4,9,53861,0.135980472,0.126713946,0.050946075,0.066657372,0.053635895
2014,Minnehaha County,SOUTH DAKOTA,9,4,7,53391,0.113841102,0.116534024,0.043854538,0.046492748,-0.029182879
2014,Tompkins County,NEW YORK,8,4,7,52836,0.198247895,0.205859363,0.071739048,0.058280393,-0.026532479
2014,Hamilton County,OHIO,10,6,10,48927,0.174346283,0.184413046,0.08411812,0.095735952,-0.023581899
2014,St. Johns County,FLORIDA,12,4,6,65575,0.07151065,0.097020343,0.061475869,0.071494505,-0.077304965
2014,Clermont County,OHIO,13,6,12,60552,0.113906562,0.105211429,0.054761447,0.065308541,-0.102142857
2014,Surry County,NORTH CAROLINA,17,5,15,35894,0.185823247,0.198466644,0.061758954,0.087244302,0.048941799
2013,Guaynabo Municipio,PUERTO RICO,9,10,1,35074,0.288892657,0.270957738,0.111763738,0.147006407,0.213942308
2012,Jackson County,MISSISSIPPI,12,4,9,49750,0.156450018,0.153929785,0.083702631,0.096474074,-0.150138504
2014,Sangamon County,ILLINOIS,12,7,9,55565,0.160709783,0.149084806,0.071777642,0.081063204,-0.121559633
2014,Barrow County,GEORGIA,13,5,12,53256,0.118838049,0.134503007,0.070366494,0.111292914,-0.180366369
2012,Duval County,FLORIDA,13,6,9,48906,0.181014925,0.158375978,0.119149998,0.106742814,0.003752345
2012,Delaware County,OHIO,10,4,7,90499,0.042646714,0.04744485,0.03198158,0.044098072,0.022186147
2013,St. Lawrence County,NEW YORK,16,5,11,43647,0.225854933,0.195842117,0.108980931,0.111935318,0.101976285
2012,LaPorte County,INDIANA,16,4,9,47754,0.179698437,0.154673651,0.106382564,0.109116696,-0.019485581
2014,Lane County,OREGON,8,4,8,43685,0.184111983,0.203680903,0.074856967,0.110840574,0.08121411
2013,Worcester County,MASSACHUSETTS,10,7,11,65223,0.132722557,0.112028345,0.070941754,0.090985879,-0.040128411
2013,Belmont County,OHIO,15,5,13,41534,0.159577876,0.145601943,0.067124836,0.089571044,-0.020823474
2012,Butler County,PENNSYLVANIA,12,4,6,58226,0.095700443,0.089108914,0.065394387,0.066774368,-0.031446541
2014,Collin County,TEXAS,8,5,5,84233,0.071694195,0.078587435,0.050888278,0.055279363,-0.026096613
2013,Essex County,MASSACHUSETTS,11,7,8,67311,0.115323178,0.112482086,0.078885585,0.086879998,-0.128921569
2012,Gallatin County,MONTANA,6,3,5,52211,0.137741446,0.133100003,0.065094873,0.063479178,-0.030472321
2013,Albany County,NEW YORK,10,6,8,59394,0.138811484,0.129666343,0.064954877,0.072681524,-0.126819127
2013,Columbia County,GEORGIA,10,4,5,69306,0.078467563,0.082986608,0.081178792,0.076465629,-0.171302149
2013,Eau Claire County,WISCONSIN,11,6,11,48090,0.129518196,0.156956762,0.056085777,0.063048266,0.202365309
2012,Cochise County,ARIZONA,10,4,6,45505,0.186965659,0.166225329,0.095068797,0.084947444,-0.05726257
2013,Lane County,OREGON,8,4,7,42931,0.215368852,0.199938729,0.094567314,0.123093076,0.017529215
2012,Leavenworth County,KANSAS,11,4,9,62035,0.09371604,0.096028045,0.083761603,0.07645832,-0.029655991
2013,Hudson County,NEW JERSEY,13,7,5,58442,0.196741566,0.167890787,0.094421558,0.10920909,-0.019450801
2014,Adams County,COLORADO,11,5,10,57421,0.128084153,0.1414074,0.059023101,0.092802063,-0.050032916
2014,Lenawee County,MICHIGAN,14,6,10,48118,0.150143996,0.144843131,0.066915438,0.101937287,0.159016393
2014,Washington County,TENNESSEE,13,4,10,42935,0.163323924,0.179316923,0.061669361,0.062869273,0.087936047
2013,Coconino County,ARIZONA,7,5,5,49555,0.241219044,0.229752615,0.082519799,0.089569926,-0.019064125
2013,Pasco County,FLORIDA,16,6,9,43888,0.130963698,0.138753518,0.084511794,0.12066061,-0.031838856
2012,Broward County,FLORIDA,12,5,6,51603,0.150848046,0.13510859,0.118116118,0.113546021,-0.03101197
2013,Ashtabula County,OHIO,17,5,11,40516,0.187241688,0.187453613,0.082878493,0.110745616,0.061829331
2013,Douglas County,COLORADO,7,5,4,101591,0.032469086,0.038523845,0.044904783,0.056082815,0.105805243
2013,Fairfax County,VIRGINIA,6,5,3,110292,0.057869714,0.058861937,0.050506778,0.051060148,-0.055472264
2014,Kankakee County,ILLINOIS,12,5,7,51000,0.137211129,0.158906206,0.075723194,0.104686908,-0.004551365
2012,Worcester County,MASSACHUSETTS,10,7,11,65968,0.118346624,0.103284203,0.082642086,0.086813718,-0.014760148
2014,Spokane County,WASHINGTON,9,5,8,50432,0.163816661,0.156144246,0.05989553,0.089330286,0.12196914
2013,Ulster County,NEW YORK,11,5,7,58590,0.112766646,0.125143856,0.087384075,0.097324774,-0.017077799
2012,Midland County,MICHIGAN,12,5,8,52947,0.142917901,0.121977046,0.090595551,0.083491087,-0.05171158
2012,Monmouth County,NEW JERSEY,11,5,5,84746,0.071600519,0.066484444,0.088751517,0.083252408,-0.077997672
2013,Apache County,ARIZONA,6,6,3,31476,0.401379526,0.361952066,0.174613863,0.206950963,0.339931153
2014,Ouachita Parish,LOUISIANA,13,4,9,39111,0.246848464,0.242952377,0.072907776,0.079139836,0.01652452
2012,Bibb County,GEORGIA,11,5,10,37920,0.27153933,0.235262886,0.112422764,0.1110138,0.024684586
2012,Sedgwick County,KANSAS,11,4,9,49885,0.162610784,0.144389898,0.07239937,0.084344991,-0.073087432
2012,St. Clair County,MICHIGAN,18,7,11,47877,0.161387876,0.143408492,0.129435822,0.144900054,-0.061238223
2014,Faulkner County,ARKANSAS,11,6,10,51095,0.151156187,0.151061222,0.066576637,0.068065591,-0.055140187
2014,Guaynabo Municipio,PUERTO RICO,7,9,1,34450,0.283318937,0.276982009,0.105721861,0.136456668,-0.01980198
2013,Van Buren County,MICHIGAN,13,5,12,45129,0.177349448,0.193554416,0.065982573,0.107047871,0.049396898
2014,Dane County,WISCONSIN,6,5,6,62303,0.138543501,0.132814229,0.051155321,0.054641485,-0.047682119
2012,Madison County,ILLINOIS,13,4,9,52756,0.129957289,0.137866482,0.090162039,0.086447477,0.002311248
2014,Mercer County,NEW JERSEY,11,6,7,74118,0.119180478,0.11674653,0.082528099,0.103482135,0.045092838
2012,Henry County,GEORGIA,10,4,8,62377,0.150723875,0.102998435,0.120911501,0.106930576,-0.142537731
2014,Clark County,OHIO,19,7,12,43011,0.183575898,0.190437064,0.088769346,0.108126603,-0.133466135
2012,Ocean County,NEW JERSEY,16,5,6,61038,0.10973192,0.101986453,0.100114129,0.100349396,-0.029251701
2013,Merrimack County,NEW HAMPSHIRE,10,5,9,65353,0.089943133,0.086868413,0.049635962,0.06299717,-0.02920082
2012,Onondaga County,NEW YORK,11,5,7,53593,0.152586579,0.142527923,0.079636171,0.071508683,-0.055240793
2014,Ada County,IDAHO,8,4,7,55805,0.111958385,0.127950162,0.042967521,0.073119901,-0.014492754
2013,Smith County,TEXAS,13,5,8,47432,0.169584051,0.167057127,0.077092238,0.08052431,-0.033081834
2012,Mercer County,NEW JERSEY,11,6,6,73759,0.104635902,0.107693993,0.115129396,0.101528719,-0.025802391
2013,Linn County,IOWA,11,5,6,57260,0.093437508,0.097057834,0.049297418,0.054641724,-0.108424337
2013,McLennan County,TEXAS,9,5,9,41922,0.21104379,0.220347524,0.063818268,0.075357504,-0.04087346
2014,Greene County,MISSOURI,12,5,11,40512,0.214245185,0.191232234,0.063068666,0.076979913,-0.033309709
2012,Muskegon County,MICHIGAN,11,4,11,40843,0.219689369,0.195296243,0.13307251,0.157552302,0.01088647
2014,Rock Island County,ILLINOIS,11,4,7,48226,0.169574022,0.145351946,0.077619627,0.0817509,0.113976705
2014,Alamance County,NORTH CAROLINA,12,7,12,42592,0.183377162,0.187769398,0.069579773,0.094681926,-0.093159609
2012,Rensselaer County,NEW YORK,12,6,10,58959,0.111919217,0.118131347,0.088184156,0.079123929,0.083212735
2012,Grayson County,TEXAS,18,6,9,46587,0.168220356,0.153967112,0.091487795,0.089584082,0.037154989
2012,Rowan County,NORTH CAROLINA,13,5,10,41561,0.1943212,0.185438529,0.133255497,0.113263741,0.015471167
2014,Brazos County,TEXAS,9,5,8,39060,0.278738171,0.293087244,0.05579618,0.077285461,0.036252091
2013,Atlantic County,NEW JERSEY,13,6,7,54235,0.180338785,0.143586174,0.12331745,0.130289018,-0.05334914
2012,Marshall County,ALABAMA,16,4,11,38649,0.2319078,0.199543357,0.096666023,0.091301255,0.063949403
2012,Hamilton County,OHIO,10,6,10,49104,0.198223799,0.171016648,0.092725135,0.091503747,-0.069469835
2013,Cache County,UTAH,4,4,2,49506,0.143929511,0.165814266,0.05604694,0.071452267,-0.052667117
2012,Washington County,WISCONSIN,8,5,5,66485,0.060835604,0.053843267,0.047501784,0.058562037,0.13059034
2013,Black Hawk County,IOWA,11,4,8,45747,0.177740782,0.170051798,0.079201601,0.081602439,-0.057446809
2014,Riverside County,CALIFORNIA,10,4,5,56592,0.170911133,0.168760851,0.117142655,0.142722905,0.011938202
2013,Davidson County,TENNESSEE,10,4,9,47335,0.177587166,0.184698418,0.070899121,0.087923557,-0.019127316
2014,Sacramento County,CALIFORNIA,9,6,7,55615,0.18210344,0.180819839,0.099458717,0.130688131,0.065769806
2014,Passaic County,NEW JERSEY,10,6,5,59513,0.184790686,0.16439566,0.066051602,0.097968407,-0.021773765
2012,Cumberland County,NEW JERSEY,13,6,9,51530,0.188011557,0.161177292,0.139144912,0.132793501,0.08997955
2013,Marshall County,ALABAMA,16,4,12,39526,0.162193835,0.19492963,0.093611814,0.10225635,-0.045574637
2014,Ingham County,MICHIGAN,12,7,11,45278,0.200593442,0.223492548,0.070680715,0.099647857,-0.101589496
2012,Sumner County,TENNESSEE,13,6,10,55560,0.075485699,0.097714923,0.058745869,0.073567055,0.106256742
2013,Rock County,WISCONSIN,10,6,11,49435,0.146026105,0.143285334,0.079884395,0.103265166,0.102857143
2012,Passaic County,NEW JERSEY,11,6,4,57540,0.155848727,0.157847539,0.105509974,0.099732794,0.169349646
2013,Fairfield County,OHIO,13,5,11,58786,0.125058204,0.11854358,0.061390623,0.08213719,-0.018446059
2013,Milwaukee County,WISCONSIN,10,7,8,43193,0.222198531,0.215875074,0.091359556,0.11150036,-0.035328046
2013,Angelina County,TEXAS,16,5,9,41354,0.226895511,0.19348976,0.059455037,0.084689885,0.158281515
2012,Island County,WASHINGTON,7,3,4,59500,0.086606219,0.08799886,0.074009933,0.080792762,0.015131579
2012,Hunt County,TEXAS,15,5,11,45170,0.21236895,0.194369286,0.167417258,0.117313176,-0.022447889
2012,Allen County,INDIANA,11,5,9,50030,0.157420248,0.144235417,0.085048012,0.092864186,0.021064302
2012,Wilson County,TENNESSEE,13,4,10,61353,0.095041461,0.093025923,0.063944921,0.074347302,-0.165217391
2013,Cumberland County,NEW JERSEY,13,6,9,50750,0.206431627,0.174809635,0.148585007,0.148141026,0.042526579
2012,Lancaster County,PENNSYLVANIA,10,5,5,56172,0.11840824,0.103159443,0.070020646,0.067745924,-0.024558711
2013,Woodbury County,IOWA,12,4,9,45856,0.174638957,0.156634167,0.056213126,0.055428445,-0.222454672
2014,Somerset County,PENNSYLVANIA,11,4,6,44255,0.120891936,0.127023116,0.053606045,0.075068817,-0.302730697
2014,Orange County,NEW YORK,14,7,7,70794,0.133352026,0.12626487,0.05823141,0.077859692,0.18436214
2012,Wayne County,NORTH CAROLINA,12,5,8,41233,0.248607591,0.216496497,0.149245739,0.111484885,0.077470356
2012,Essex County,NEW JERSEY,10,7,6,55027,0.174923927,0.160523131,0.154124886,0.126835331,-0.105124142
2014,Bradley County,TENNESSEE,15,6,11,41575,0.181346163,0.197713211,0.092290096,0.112014957,-0.13683432
2014,Rockingham County,NEW HAMPSHIRE,10,5,7,79368,0.058918476,0.056931775,0.052745719,0.061613467,0.097073519
2012,Onslow County,NORTH CAROLINA,14,5,11,45812,0.121691838,0.138509437,0.112726405,0.076661788,-0.193848355
2014,Monroe County,MICHIGAN,16,6,11,54911,0.097066663,0.117673494,0.064820729,0.099478409,-0.051066218
2013,Okaloosa County,FLORIDA,14,4,9,54684,0.137514055,0.133889571,0.062395211,0.081037,-0.012281836
2013,Santa Clara County,CALIFORNIA,6,5,3,91702,0.104589723,0.101590715,0.081631601,0.096837111,0.026578073
2012,Dorchester County,SOUTH CAROLINA,11,5,7,54912,0.103386134,0.113683775,0.09069784,0.09932144,-0.004513217
2014,Carolina Municipio,PUERTO RICO,6,8,1,28660,0.273909241,0.300732762,0.133722514,0.143987849,-0.056074766
2013,Lorain County,OHIO,16,6,10,51816,0.146312147,0.145974264,0.082888097,0.103031695,0.014074595
2013,McKinley County,NEW MEXICO,6,5,3,30458,0.423906177,0.349535972,0.148784503,0.118930906,0.025037936
2013,Carroll County,GEORGIA,13,5,12,46147,0.165014118,0.188830733,0.114067197,0.128220573,-0.100558659
2012,Forsyth County,NORTH CAROLINA,10,4,10,45809,0.21466364,0.176338643,0.118161827,0.099251136,-0.096400244
2012,Montgomery County,PENNSYLVANIA,9,5,4,78984,0.064692073,0.060885705,0.070524812,0.065787151,0.05210295
2014,Erie County,PENNSYLVANIA,10,4,10,45703,0.163059846,0.167053714,0.067824937,0.085416131,0.006060606
2013,Olmsted County,MINNESOTA,5,3,5,66252,0.077333458,0.079899117,0.047986075,0.04288777,-0.120465435
2012,Black Hawk County,IOWA,11,3,8,45610,0.129969195,0.164953336,0.089173302,0.073303834,0.008583691
2013,Frederick County,MARYLAND,10,6,7,84570,0.068264008,0.061440121,0.061086241,0.061548732,-0.132064591
2012,Bristol County,MASSACHUSETTS,13,7,10,55995,0.131980509,0.120089352,0.106015943,0.103932068,-0.054744526
2013,Floyd County,GEORGIA,14,4,13,40821,0.223255858,0.210126668,0.105121419,0.125780091,0.008414239
2013,Gallatin County,MONTANA,6,3,5,52833,0.149218008,0.140805349,0.063310191,0.066934928,-0.235725511
2013,Baltimore city,MARYLAND,12,6,12,41385,0.232829168,0.237863541,0.111020111,0.13889119,-0.047376465
2013,LaSalle County,ILLINOIS,13,4,7,52640,0.137627929,0.121557616,0.111689053,0.113182239,0.041566265
2013,Franklin County,OHIO,11,6,12,50877,0.176995933,0.180546194,0.065796465,0.086593159,-0.027027027
2012,Craven County,NORTH CAROLINA,12,4,9,47383,0.160135627,0.163469732,0.10227754,0.105915368,-0.072164948
2013,Catawba County,NORTH CAROLINA,12,4,10,44332,0.164456487,0.15231505,0.104040869,0.104595698,-0.10619469
2014,Grayson County,TEXAS,17,6,10,47631,0.153322384,0.157719612,0.084734522,0.090833135,0.041797283
2013,Barrow County,GEORGIA,14,5,13,53274,0.148130447,0.136967376,0.137425795,0.119731747,0.005193579
2013,Schuylkill County,PENNSYLVANIA,13,5,9,45012,0.132919908,0.127931684,0.080354609,0.09618105,-0.090417311
2013,Creek County,OKLAHOMA,13,5,13,43026,0.141900539,0.147208124,0.056592081,0.086928368,0.158803222
2012,Johnson County,KANSAS,8,4,5,75139,0.067673437,0.064311266,0.054028463,0.052861508,-0.077981651
2012,Iredell County,NORTH CAROLINA,13,4,10,50058,0.150141209,0.134901479,0.117469877,0.107800625,0.01856018
2013,York County,PENNSYLVANIA,10,5,7,58745,0.110106155,0.100973919,0.07838323,0.087917693,-0.078313253
2013,Jefferson County,MISSOURI,15,6,12,54845,0.115016542,0.112731487,0.090744317,0.097947918,-0.041598695
2014,Williamson County,TEXAS,8,5,6,72118,0.081805259,0.07564766,0.042735144,0.06883347,0.062928349
2013,Kankakee County,ILLINOIS,13,6,9,50102,0.170851558,0.164032057,0.105615765,0.115227073,-0.009020619
2014,Suffolk city,VIRGINIA,11,6,8,66822,0.142922297,0.111328214,0.082175136,0.086110055,0.124260355
2013,Orleans Parish,LOUISIANA,9,6,12,37146,0.266532809,0.273439109,0.093709849,0.119384319,-0.026878436
2012,Richland County,SOUTH CAROLINA,8,4,7,48420,0.165188894,0.164168775,0.095921777,0.097178072,0.140151515
2013,Muscogee County,GEORGIA,11,4,10,41339,0.230769634,0.196112677,0.115932629,0.106148146,-0.073257892
2013,Spotsylvania County,VIRGINIA,10,5,7,78345,0.073312305,0.075919151,0.048807297,0.06877429,0.156353959
2014,Morris County,NEW JERSEY,8,4,4,99142,0.047456704,0.046577413,0.057103023,0.070215918,0.017964072
2014,St. Lawrence County,NEW YORK,17,5,12,44454,0.187817916,0.197277546,0.080709413,0.107789874,-0.021520803
2013,Pottawatomie County,OKLAHOMA,14,6,9,42764,0.197516128,0.186339885,0.073342919,0.070481926,-0.129639044
2012,Burke County,NORTH CAROLINA,13,5,12,38062,0.193814948,0.186566144,0.125629678,0.124658674,0.12745098
2014,Liberty County,GEORGIA,15,5,8,43209,0.137095496,0.181867883,0.098825775,0.109710947,-0.124821683
2013,Kent County,MICHIGAN,11,5,11,51667,0.147072583,0.155344158,0.076079309,0.101182863,0.047024247
2014,Kitsap County,WASHINGTON,8,5,6,62473,0.110003807,0.109192625,0.056398079,0.082202591,0.020785219
2012,Johnson County,INDIANA,13,4,7,62888,0.095825896,0.093362451,0.073546387,0.068764791,-0.018641811
2014,Henry County,GEORGIA,10,5,8,60269,0.161928311,0.127549723,0.097801708,0.11630141,0.078347578
2013,Placer County,CALIFORNIA,8,4,5,72725,0.083759725,0.087386586,0.079105631,0.099588007,0.092948718
2014,Orange County,FLORIDA,12,6,6,47556,0.18342559,0.177529931,0.079446964,0.103997387,-0.049972238
2012,Dallas County,TEXAS,11,6,8,49159,0.194155887,0.188279048,0.086184807,0.086694896,0.008913649
2013,Dutchess County,NEW YORK,11,5,6,72525,0.090822846,0.08956898,0.081693277,0.093965828,0.065808298
2013,Grafton County,NEW HAMPSHIRE,8,4,6,54912,0.111799225,0.11188633,0.050570458,0.058687501,0.011111111
2012,Oneida County,NEW YORK,14,6,8,49148,0.164158106,0.156433657,0.088977695,0.07644701,0.026518392
2013,Westchester County,NEW YORK,10,5,4,81946,0.096741498,0.094535291,0.084322996,0.083976731,-0.046291132
2014,Mecklenburg County,NORTH CAROLINA,9,5,8,56472,0.15017058,0.155273989,0.084915347,0.101093046,0.039623909
2012,Chautauqua County,NEW YORK,12,6,12,41975,0.218854487,0.190904424,0.074513882,0.081640549,0.073272273
2014,Dodge County,WISCONSIN,10,4,7,53189,0.094086766,0.092063375,0.048849571,0.071890756,0.055776892
2014,Boone County,MISSOURI,9,5,9,49059,0.206876934,0.201197445,0.041933037,0.055864207,0.203361345
2014,Rapides Parish,LOUISIANA,13,5,10,41305,0.189588726,0.20558086,0.085259095,0.085455298,-0.015384615
2014,Cumberland County,MAINE,10,5,9,59560,0.109411225,0.116810665,0.044476476,0.057722773,0.017421603
